original_vido_id video_id frame_id path labels
2019-11-11--11:34:50_000000 0 156 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_156.jpg ""
2019-11-11--11:34:50_000000 0 157 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_157.jpg ""
2019-11-11--11:34:50_000000 0 158 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_158.jpg ""
2019-11-11--11:34:50_000000 0 159 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_159.jpg ""
2019-11-11--11:34:50_000000 0 160 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_160.jpg ""
2019-11-11--11:34:50_000000 0 161 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_161.jpg ""
2019-11-11--11:34:50_000000 0 162 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_162.jpg ""
2019-11-11--11:34:50_000000 0 163 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_163.jpg ""
2019-11-11--11:34:50_000000 0 164 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_164.jpg ""
2019-11-11--11:34:50_000000 0 165 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_165.jpg ""
2019-11-11--11:34:50_000000 0 166 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_166.jpg ""
2019-11-11--11:34:50_000000 0 167 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_167.jpg ""
2019-11-11--11:34:50_000000 0 168 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_168.jpg ""
2019-11-11--11:34:50_000000 0 169 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_169.jpg ""
2019-11-11--11:34:50_000000 0 170 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_170.jpg ""
2019-11-11--11:34:50_000000 0 171 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_171.jpg ""
2019-11-11--11:34:50_000000 0 172 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_172.jpg ""
2019-11-11--11:34:50_000000 0 173 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_173.jpg ""
2019-11-11--11:34:50_000000 0 174 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_174.jpg ""
2019-11-11--11:34:50_000000 0 175 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_175.jpg ""
2019-11-11--11:34:50_000000 0 176 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_176.jpg ""
2019-11-11--11:34:50_000000 0 177 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_177.jpg ""
2019-11-11--11:34:50_000000 0 178 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_178.jpg ""
2019-11-11--11:34:50_000000 0 179 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_179.jpg ""
2019-11-11--11:34:50_000000 0 180 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_180.jpg ""
2019-11-11--11:34:50_000000 0 181 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_181.jpg ""
2019-11-11--11:34:50_000000 0 182 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_182.jpg ""
2019-11-11--11:34:50_000000 0 183 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_183.jpg ""
2019-11-11--11:34:50_000000 0 184 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_184.jpg ""
2019-11-11--11:34:50_000000 0 185 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_185.jpg ""
2019-11-11--11:34:50_000000 0 186 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_186.jpg ""
2019-11-11--11:34:50_000000 0 187 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_187.jpg ""
2019-11-11--11:34:50_000000 0 188 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_188.jpg ""
2019-11-11--11:34:50_000000 0 189 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_189.jpg ""
2019-11-11--11:34:50_000000 0 190 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_190.jpg ""
2019-11-11--11:34:50_000000 0 191 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_191.jpg ""
2019-11-11--11:34:50_000000 0 192 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_192.jpg ""
2019-11-11--11:34:50_000000 0 193 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_193.jpg ""
2019-11-11--11:34:50_000000 0 194 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_194.jpg ""
2019-11-11--11:34:50_000000 0 195 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_195.jpg ""
2019-11-11--11:34:50_000000 0 196 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_196.jpg ""
2019-11-11--11:34:50_000000 0 197 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_197.jpg ""
2019-11-11--11:34:50_000000 0 198 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_198.jpg ""
2019-11-11--11:34:50_000000 0 199 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_199.jpg ""
2019-11-11--11:34:50_000000 0 200 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_200.jpg ""
2019-11-11--11:34:50_000000 0 201 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_201.jpg ""
2019-11-11--11:34:50_000000 0 202 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_202.jpg ""
2019-11-11--11:34:50_000000 0 203 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_203.jpg ""
2019-11-11--11:34:50_000000 0 204 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_204.jpg ""
2019-11-11--11:34:50_000000 0 205 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_205.jpg ""
2019-11-11--11:34:50_000000 0 206 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_206.jpg ""
2019-11-11--11:34:50_000000 0 207 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_207.jpg ""
2019-11-11--11:34:50_000000 0 208 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_208.jpg ""
2019-11-11--11:34:50_000000 0 209 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_209.jpg ""
2019-11-11--11:34:50_000000 0 210 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_210.jpg ""
2019-11-11--11:34:50_000000 0 211 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_211.jpg ""
2019-11-11--11:34:50_000000 0 212 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_212.jpg ""
2019-11-11--11:34:50_000000 0 213 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_213.jpg ""
2019-11-11--11:34:50_000000 0 214 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_214.jpg ""
2019-11-11--11:34:50_000000 0 215 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_215.jpg ""
2019-11-11--11:34:50_000000 0 216 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_216.jpg ""
2019-11-11--11:34:50_000000 0 217 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_217.jpg ""
2019-11-11--11:34:50_000000 0 218 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_218.jpg ""
2019-11-11--11:34:50_000000 0 219 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_219.jpg ""
2019-11-11--11:34:50_000000 0 220 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_220.jpg ""
2019-11-11--11:34:50_000000 0 221 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_221.jpg ""
2019-11-11--11:34:50_000000 0 222 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_222.jpg ""
2019-11-11--11:34:50_000000 0 223 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_223.jpg ""
2019-11-11--11:34:50_000000 0 224 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_224.jpg ""
2019-11-11--11:34:50_000000 0 225 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_225.jpg ""
2019-11-11--11:34:50_000000 0 226 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_226.jpg ""
2019-11-11--11:34:50_000000 0 227 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_227.jpg ""
2019-11-11--11:34:50_000000 0 228 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_228.jpg ""
2019-11-11--11:34:50_000000 0 229 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_229.jpg ""
2019-11-11--11:34:50_000000 0 230 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_230.jpg ""
2019-11-11--11:34:50_000000 0 231 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_231.jpg ""
2019-11-11--11:34:50_000000 0 232 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_232.jpg ""
2019-11-11--11:34:50_000000 0 233 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_233.jpg ""
2019-11-11--11:34:50_000000 0 234 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_234.jpg ""
2019-11-11--11:34:50_000000 0 235 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_235.jpg ""
2019-11-11--11:34:50_000000 0 236 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_236.jpg ""
2019-11-11--11:34:50_000000 0 237 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_237.jpg ""
2019-11-11--11:34:50_000000 0 238 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_238.jpg ""
2019-11-11--11:34:50_000000 0 239 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_239.jpg ""
2019-11-11--11:34:50_000000 0 240 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_240.jpg ""
2019-11-11--11:34:50_000000 0 241 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_241.jpg ""
2019-11-11--11:34:50_000000 0 242 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_242.jpg ""
2019-11-11--11:34:50_000000 0 243 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_243.jpg ""
2019-11-11--11:34:50_000000 0 244 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_244.jpg ""
2019-11-11--11:34:50_000000 0 245 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_245.jpg ""
2019-11-11--11:34:50_000000 0 246 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_246.jpg ""
2019-11-11--11:34:50_000000 0 247 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_247.jpg ""
2019-11-11--11:34:50_000000 0 248 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_248.jpg ""
2019-11-11--11:34:50_000000 0 249 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_249.jpg ""
2019-11-11--11:34:50_000000 0 250 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_250.jpg ""
2019-11-11--11:34:50_000000 0 251 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_251.jpg ""
2019-11-11--11:34:50_000000 0 252 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_252.jpg ""
2019-11-11--11:34:50_000000 0 253 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_253.jpg ""
2019-11-11--11:34:50_000000 0 254 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_254.jpg ""
2019-11-11--11:34:50_000000 0 255 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_255.jpg ""
2019-11-11--11:34:50_000000 0 256 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_256.jpg ""
2019-11-11--11:34:50_000000 0 257 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_257.jpg ""
2019-11-11--11:34:50_000000 0 258 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_258.jpg ""
2019-11-11--11:34:50_000000 0 259 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_259.jpg ""
2019-11-11--11:34:50_000000 0 260 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_260.jpg ""
2019-11-11--11:34:50_000000 0 261 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_261.jpg ""
2019-11-11--11:34:50_000000 0 262 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_262.jpg ""
2019-11-11--11:34:50_000000 0 263 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_263.jpg ""
2019-11-11--11:34:50_000000 0 264 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_264.jpg ""
2019-11-11--11:34:50_000000 0 265 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_265.jpg ""
2019-11-11--11:34:50_000000 0 266 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_266.jpg ""
2019-11-11--11:34:50_000000 0 267 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_267.jpg ""
2019-11-11--11:34:50_000000 0 268 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_268.jpg ""
2019-11-11--11:34:50_000000 0 269 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_269.jpg ""
2019-11-11--11:34:50_000000 0 270 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_270.jpg ""
2019-11-11--11:34:50_000000 0 271 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_271.jpg ""
2019-11-11--11:34:50_000000 0 272 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_272.jpg ""
2019-11-11--11:34:50_000000 0 273 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_273.jpg ""
2019-11-11--11:34:50_000000 0 274 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_274.jpg ""
2019-11-11--11:34:50_000000 0 275 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_275.jpg ""
2019-11-11--11:34:50_000000 0 276 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_276.jpg ""
2019-11-11--11:34:50_000000 0 277 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_277.jpg ""
2019-11-11--11:34:50_000000 0 278 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_278.jpg ""
2019-11-11--11:34:50_000000 0 279 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_279.jpg ""
2019-11-11--11:34:50_000000 0 280 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_280.jpg ""
2019-11-11--11:34:50_000000 0 281 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_281.jpg ""
2019-11-11--11:34:50_000000 0 282 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_282.jpg ""
2019-11-11--11:34:50_000000 0 283 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_283.jpg ""
2019-11-11--11:34:50_000000 0 284 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_284.jpg ""
2019-11-11--11:34:50_000000 0 285 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_285.jpg ""
2019-11-11--11:34:50_000000 0 286 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_286.jpg ""
2019-11-11--11:34:50_000000 0 287 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_287.jpg ""
2019-11-11--11:34:50_000000 0 288 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_288.jpg ""
2019-11-11--11:34:50_000000 0 289 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_289.jpg ""
2019-11-11--11:34:50_000000 0 290 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_290.jpg ""
2019-11-11--11:34:50_000000 0 291 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_291.jpg ""
2019-11-11--11:34:50_000000 0 292 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_292.jpg ""
2019-11-11--11:34:50_000000 0 293 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/2019-11-11--11:34:50_000000/2019-11-11--11:34:50_000000_293.jpg ""
