original_vido_id video_id frame_id path labels
PIGS021219a_000545 0 188 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_188.jpg ""
PIGS021219a_000545 0 189 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_189.jpg ""
PIGS021219a_000545 0 190 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_190.jpg ""
PIGS021219a_000545 0 191 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_191.jpg ""
PIGS021219a_000545 0 192 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_192.jpg ""
PIGS021219a_000545 0 193 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_193.jpg ""
PIGS021219a_000545 0 194 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_194.jpg ""
PIGS021219a_000545 0 195 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_195.jpg ""
PIGS021219a_000545 0 196 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_196.jpg ""
PIGS021219a_000545 0 197 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_197.jpg ""
PIGS021219a_000545 0 198 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_198.jpg ""
PIGS021219a_000545 0 199 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_199.jpg ""
PIGS021219a_000545 0 200 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_200.jpg ""
PIGS021219a_000545 0 201 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_201.jpg ""
PIGS021219a_000545 0 202 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_202.jpg ""
PIGS021219a_000545 0 203 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_203.jpg ""
PIGS021219a_000545 0 204 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_204.jpg ""
PIGS021219a_000545 0 205 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_205.jpg ""
PIGS021219a_000545 0 206 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_206.jpg ""
PIGS021219a_000545 0 207 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_207.jpg ""
PIGS021219a_000545 0 208 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_208.jpg ""
PIGS021219a_000545 0 209 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_209.jpg ""
PIGS021219a_000545 0 210 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_210.jpg ""
PIGS021219a_000545 0 211 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_211.jpg ""
PIGS021219a_000545 0 212 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_212.jpg ""
PIGS021219a_000545 0 213 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_213.jpg ""
PIGS021219a_000545 0 214 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_214.jpg ""
PIGS021219a_000545 0 215 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_215.jpg ""
PIGS021219a_000545 0 216 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_216.jpg ""
PIGS021219a_000545 0 217 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_217.jpg ""
PIGS021219a_000545 0 218 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_218.jpg ""
PIGS021219a_000545 0 219 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_219.jpg ""
PIGS021219a_000545 0 220 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_220.jpg ""
PIGS021219a_000545 0 221 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_221.jpg ""
PIGS021219a_000545 0 222 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_222.jpg ""
PIGS021219a_000545 0 223 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_223.jpg ""
PIGS021219a_000545 0 224 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_224.jpg ""
PIGS021219a_000545 0 225 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_225.jpg ""
PIGS021219a_000545 0 226 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_226.jpg ""
PIGS021219a_000545 0 227 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_227.jpg ""
PIGS021219a_000545 0 228 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_228.jpg ""
PIGS021219a_000545 0 229 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_229.jpg ""
PIGS021219a_000545 0 230 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_230.jpg ""
PIGS021219a_000545 0 231 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_231.jpg ""
PIGS021219a_000545 0 232 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_232.jpg ""
PIGS021219a_000545 0 233 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_233.jpg ""
PIGS021219a_000545 0 234 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_234.jpg ""
PIGS021219a_000545 0 235 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_235.jpg ""
PIGS021219a_000545 0 236 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_236.jpg ""
PIGS021219a_000545 0 237 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_237.jpg ""
PIGS021219a_000545 0 238 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_238.jpg ""
PIGS021219a_000545 0 239 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_239.jpg ""
PIGS021219a_000545 0 240 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_240.jpg ""
PIGS021219a_000545 0 241 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_241.jpg ""
PIGS021219a_000545 0 242 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_242.jpg ""
PIGS021219a_000545 0 243 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_243.jpg ""
PIGS021219a_000545 0 244 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_244.jpg ""
PIGS021219a_000545 0 245 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_245.jpg ""
PIGS021219a_000545 0 246 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_246.jpg ""
PIGS021219a_000545 0 247 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_247.jpg ""
PIGS021219a_000545 0 248 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_248.jpg ""
PIGS021219a_000545 0 249 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_249.jpg ""
PIGS021219a_000545 0 250 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_250.jpg ""
PIGS021219a_000545 0 251 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_251.jpg ""
PIGS021219a_000545 0 252 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_252.jpg ""
PIGS021219a_000545 0 253 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_253.jpg ""
PIGS021219a_000545 0 254 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_254.jpg ""
PIGS021219a_000545 0 255 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_255.jpg ""
PIGS021219a_000545 0 256 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_256.jpg ""
PIGS021219a_000545 0 257 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_257.jpg ""
PIGS021219a_000545 0 258 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_258.jpg ""
PIGS021219a_000545 0 259 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_259.jpg ""
PIGS021219a_000545 0 260 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_260.jpg ""
PIGS021219a_000545 0 261 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_261.jpg ""
PIGS021219a_000545 0 262 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_262.jpg ""
PIGS021219a_000545 0 263 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_263.jpg ""
PIGS021219a_000545 0 264 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_264.jpg ""
PIGS021219a_000545 0 265 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_265.jpg ""
PIGS021219a_000545 0 266 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_266.jpg ""
PIGS021219a_000545 0 267 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_267.jpg ""
PIGS021219a_000545 0 268 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_268.jpg ""
PIGS021219a_000545 0 269 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_269.jpg ""
PIGS021219a_000545 0 270 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_270.jpg ""
PIGS021219a_000545 0 271 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_271.jpg ""
PIGS021219a_000545 0 272 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_272.jpg ""
PIGS021219a_000545 0 273 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_273.jpg ""
PIGS021219a_000545 0 274 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_274.jpg ""
PIGS021219a_000545 0 275 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_275.jpg ""
PIGS021219a_000545 0 276 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_276.jpg ""
PIGS021219a_000545 0 277 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_277.jpg ""
PIGS021219a_000545 0 278 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_278.jpg ""
PIGS021219a_000545 0 279 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_279.jpg ""
PIGS021219a_000545 0 280 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_280.jpg ""
PIGS021219a_000545 0 281 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_281.jpg ""
PIGS021219a_000545 0 282 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_282.jpg ""
PIGS021219a_000545 0 283 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_283.jpg ""
PIGS021219a_000545 0 284 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_284.jpg ""
PIGS021219a_000545 0 285 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_285.jpg ""
PIGS021219a_000545 0 286 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_286.jpg ""
PIGS021219a_000545 0 287 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_287.jpg ""
PIGS021219a_000545 0 288 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_288.jpg ""
PIGS021219a_000545 0 289 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_289.jpg ""
PIGS021219a_000545 0 290 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_290.jpg ""
PIGS021219a_000545 0 291 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_291.jpg ""
PIGS021219a_000545 0 292 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_292.jpg ""
PIGS021219a_000545 0 293 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_293.jpg ""
PIGS021219a_000545 0 294 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_294.jpg ""
PIGS021219a_000545 0 295 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_295.jpg ""
PIGS021219a_000545 0 296 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_296.jpg ""
PIGS021219a_000545 0 297 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_297.jpg ""
PIGS021219a_000545 0 298 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_298.jpg ""
PIGS021219a_000545 0 299 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_299.jpg ""
PIGS021219a_000545 0 300 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_300.jpg ""
PIGS021219a_000545 0 301 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_301.jpg ""
PIGS021219a_000545 0 302 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_302.jpg ""
PIGS021219a_000545 0 303 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_303.jpg ""
PIGS021219a_000545 0 304 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_304.jpg ""
PIGS021219a_000545 0 305 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_305.jpg ""
PIGS021219a_000545 0 306 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_306.jpg ""
PIGS021219a_000545 0 307 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_307.jpg ""
PIGS021219a_000545 0 308 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_308.jpg ""
PIGS021219a_000545 0 309 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_309.jpg ""
PIGS021219a_000545 0 310 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_310.jpg ""
PIGS021219a_000545 0 311 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_311.jpg ""
PIGS021219a_000545 0 312 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_312.jpg ""
PIGS021219a_000545 0 313 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_313.jpg ""
PIGS021219a_000545 0 314 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_314.jpg ""
PIGS021219a_000545 0 315 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_315.jpg ""
PIGS021219a_000545 0 316 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_316.jpg ""
PIGS021219a_000545 0 317 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_317.jpg ""
PIGS021219a_000545 0 318 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_318.jpg ""
PIGS021219a_000545 0 319 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_319.jpg ""
PIGS021219a_000545 0 320 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_320.jpg ""
PIGS021219a_000545 0 321 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_321.jpg ""
PIGS021219a_000545 0 322 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_322.jpg ""
PIGS021219a_000545 0 323 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_323.jpg ""
PIGS021219a_000545 0 324 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_324.jpg ""
PIGS021219a_000545 0 325 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_325.jpg ""
PIGS021219a_000545 0 326 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_326.jpg ""
PIGS021219a_000545 0 327 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_327.jpg ""
PIGS021219a_000545 0 328 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_328.jpg ""
PIGS021219a_000545 0 329 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_329.jpg ""
PIGS021219a_000545 0 330 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_330.jpg ""
PIGS021219a_000545 0 331 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_331.jpg ""
PIGS021219a_000545 0 332 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_332.jpg ""
PIGS021219a_000545 0 333 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_333.jpg ""
PIGS021219a_000545 0 334 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_334.jpg ""
PIGS021219a_000545 0 335 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_335.jpg ""
PIGS021219a_000545 0 336 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_336.jpg ""
PIGS021219a_000545 0 337 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_337.jpg ""
PIGS021219a_000545 0 338 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_338.jpg ""
PIGS021219a_000545 0 339 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_339.jpg ""
PIGS021219a_000545 0 340 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_340.jpg ""
PIGS021219a_000545 0 341 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_341.jpg ""
PIGS021219a_000545 0 342 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_342.jpg ""
PIGS021219a_000545 0 343 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_343.jpg ""
PIGS021219a_000545 0 344 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_344.jpg ""
PIGS021219a_000545 0 345 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_345.jpg ""
PIGS021219a_000545 0 346 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_346.jpg ""
PIGS021219a_000545 0 347 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_347.jpg ""
PIGS021219a_000545 0 348 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_348.jpg ""
PIGS021219a_000545 0 349 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_349.jpg ""
PIGS021219a_000545 0 350 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_350.jpg ""
PIGS021219a_000545 0 351 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_351.jpg ""
PIGS021219a_000545 0 352 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_352.jpg ""
PIGS021219a_000545 0 353 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_353.jpg ""
PIGS021219a_000545 0 354 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_354.jpg ""
PIGS021219a_000545 0 355 /home/pigs/SlowFast_models/test_data_prep/AVA/frames/PIGS021219a_000545/PIGS021219a_000545_355.jpg ""
